id,participant_id,session_key,response_index,opinion,confidence,rt_ms,created_at,condition_id
043f0ca5-2776-48ae-970e-11f55999e39c,c724fed7-5bb1-4e16-972d-c7dbac7ba34e,test,3,44,94,34681,2025-09-09 14:52:49.388942+00,2.0
04abc892-9220-45d7-bd91-5e2522ee8530,cef7f64b-9637-4193-bdd6-c9943b06c56a,test,1,1,62,35651,2025-09-09 14:51:00.516889+00,7.0
052f4d7a-45c0-4792-bf0a-dd1bb5f2f516,5270e09f-e86d-46cf-86b5-ebe8ddf36c6d,test,4,-3,69,32850,2025-09-09 17:37:45.523404+00,95.0
05359336-a71b-4c6b-b6fc-1aa118a9dfe9,206652aa-efa6-46bb-8a66-bc2718a52ce6,test,0,0,54,34411,2025-09-09 18:03:27.506771+00,83.0
054fc3d0-b49e-4ba8-84ca-fbc234a82bae,66a31a6c-cd36-4668-b475-44db5f8dae1e,test,4,-50,100,18898,2025-09-09 15:00:42.889143+00,21.0
064328dd-832a-4190-bc66-f4fd44277f8a,b784e7ca-736e-44db-a3f3-2cd2f86c2d68,test,1,22,71,32582,2025-09-09 17:22:23.163662+00,32.0
06879523-4bbd-4629-8b28-7739d4fa694d,1e1d464b-26ac-4535-bf85-ff1dd0a686b4,test,0,-12,90,50216,2025-09-09 17:38:09.595873+00,109.0
06f4ffba-cddd-4a09-976c-ba2167b8168d,2648d04c-6732-41ba-a408-acd2a3ec32e7,test,4,-42,100,39135,2025-09-09 14:56:30.605783+00,5.0
071cab4c-fbac-4ebb-8ab6-6a07834ae8f9,f3619e69-7a0a-47bd-a00f-daed6fc2ce92,test,0,0,75,32766,2025-09-09 15:10:39.009003+00,29.0
07543937-a911-4bdc-b422-f8f762f6f066,e1941179-3705-4639-b6ce-ec82c3a00c66,test,0,-40,81,56285,2025-09-09 17:31:14.640431+00,65.0
075d34bb-557d-4d1b-82d6-7fdaf75356a9,dcd1ed62-d5a6-4302-a597-724e85fa3a91,test,2,-25,79,47138,2025-09-09 17:28:08.578275+00,66.0
07a4efd6-4590-4911-918c-3dc0ead94998,8f9ebfca-c50d-4ed1-8314-27f04276794e,test,3,22,74,48672,2025-09-09 19:01:35.60747+00,113.0
07bc9792-9842-4df7-bcd6-80c34fcc8ba1,fcc2cd74-0d9d-4548-bfb0-15d9b696452e,test,2,-12,68,29405,2025-09-09 18:01:36.946729+00,58.0
0803a7c9-1d18-4795-9b74-f10a22f9b57d,bcfa8ed7-049b-41a3-8758-cab44eb85c7e,test,0,0,55,31543,2025-09-09 17:44:19.783869+00,118.0
0875757b-75d2-4080-96f2-340246e8d34f,4fbd634d-a658-43dd-badb-bc2fea80cafd,test,4,-18,74,26409,2025-09-09 17:59:38.933072+00,47.0
096fb160-30b6-4855-ba68-219914a750ed,05139c5e-3fd5-4690-acb7-c2846171f544,test,2,50,100,69487,2025-09-09 18:18:53.107459+00,113.0
0971f97e-2de2-48b0-a8b4-621daaf8893c,eae01319-0414-4f8b-b125-d4487bbeda7f,test,0,-15,71,62317,2025-09-09 17:25:43.726463+00,62.0
09a14095-0334-4c70-9dd6-de2d386c7cbe,5113d9f7-3fef-4ec8-8a2d-d3d2eb771a9e,test,3,-50,100,20631,2025-09-09 17:31:51.637266+00,85.0
0a1b398b-2408-406b-8dd8-0b4bb8784645,7b37ae66-f309-40f3-876b-534190445346,test,1,0,76,33838,2025-09-09 17:26:15.993083+00,50.0
0a4dd7eb-2b60-40a1-8d63-8d2c4b91cb22,6d1797b0-a111-47d7-be49-735a3794db00,test,2,-35,93,22736,2025-09-09 17:58:19.630989+00,92.0
0ae14289-fb23-49fc-b636-0809365d3d61,74c9f1d7-3521-444e-9345-c995a33dc27a,test,0,-33,16,30458,2025-09-09 14:54:43.821466+00,20.0
0b17d21d-1ec8-4b3b-a9fa-bce0427a908b,cfff5380-ac7a-474b-b789-c9210b78dd2b,test,0,37,85,71249,2025-09-09 14:59:16.845096+00,10.0
0b50df50-42d4-481e-a0d3-bf10f068a417,0970deef-da21-4b37-bddf-814b4a94c050,test,1,33,64,17320,2025-09-09 17:30:13.466448+00,18.0
0b60f7d2-a82c-42ed-ba09-07c76bce7d9e,05139c5e-3fd5-4690-acb7-c2846171f544,test,1,50,100,1961772,2025-09-09 18:16:48.623867+00,113.0
0b74a066-9efb-4caa-bce4-8f5a431e390e,68e6e5f1-1440-4cb4-bef8-4a7009a19b5c,test,3,-50,100,53191,2025-09-09 15:12:11.75078+00,26.0
0baceb68-542a-4ca2-8083-b106fb5da2cc,7b37ae66-f309-40f3-876b-534190445346,test,0,0,50,53186,2025-09-09 17:24:18.789882+00,50.0
0c9be291-e34b-4e74-b3b0-d63938f2d990,5d934fc1-711c-402b-ac91-17e8e7f9b263,test,2,-50,89,22362,2025-09-09 14:55:44.971415+00,16.0
0d6fffec-a064-4acf-a05d-6701521f42ee,77c2f6c1-59bb-4529-b4bd-95947c8939bb,test,0,17,90,26868,2025-09-09 17:26:19.591575+00,80.0
0ddec33a-7a1e-41fc-bd3b-7389d2934d7f,492d89b6-d366-43d8-b3e3-3d3776f18f09,test,2,-50,89,21566,2025-09-09 17:45:55.457592+00,117.0
0e220b4e-1162-4244-afa2-12d88a8ec2fb,c5c5f9a8-56b2-47cb-ba19-8c86e4b86f3b,test,1,-50,100,27704,2025-09-09 17:29:06.495032+00,84.0
0e41c4e0-64f9-462b-8978-15bbfcbf7371,a070fecf-acb3-4d27-abe1-e6739b8537f3,test,2,35,84,37420,2025-09-09 17:27:55.70291+00,41.0
0e512aab-4b3e-4da5-969f-a0f27e7d5a62,cac93c83-183d-4a39-91da-6e4e735430b2,test,1,45,95,42083,2025-09-09 17:38:52.465783+00,104.0
0e7cee17-8169-4719-a698-1defa2db7215,66a31a6c-cd36-4668-b475-44db5f8dae1e,test,3,-50,100,23874,2025-09-09 14:59:41.13344+00,21.0
0f43f8d6-d9af-4924-b34f-81ea7200a927,7c8f6bfd-5a39-49ef-83db-d5f330f9b53d,test,3,28,85,18516,2025-09-09 17:46:45.61683+00,115.0
0f69ec9f-2e76-4a38-bd1b-687d07375ce9,a070fecf-acb3-4d27-abe1-e6739b8537f3,test,1,31,80,20566,2025-09-09 17:26:22.132445+00,41.0
0f6adf7a-53f7-4e12-aa90-2a9f78b742b3,50c64a07-874c-462f-9770-2562cd4f2890,test,4,5,69,37056,2025-09-09 17:33:38.649182+00,39.0
0f710c23-fbe3-49bf-ab40-9c3cbb68682b,15a24730-cdbc-4c30-ba5c-a2bb3c8683aa,test,4,-44,94,11596,2025-09-09 17:38:16.39921+00,99.0
0fa2185f-c749-437a-8d57-9fb7bedc28c6,60e7f8e1-4778-4be6-8622-22df2d440588,test,2,45,92,69123,2025-09-09 17:38:36.657758+00,55.0
1010296f-931a-4e2c-ac32-63841fea7736,aa5e0dc7-39c5-43aa-b82b-ef78f2b133c4,test,4,50,100,26823,2025-09-09 17:26:53.560797+00,36.0
10111233-ad04-438c-8ad5-e05422796c98,e817f2b7-c7dd-4cff-9367-138be05feaaf,test,2,-35,79,24006,2025-09-09 17:34:34.908112+00,81.0
1011245b-2e28-4a67-bd61-4d7695c2f897,858e5a85-eb83-448d-a58c-c7974a70b99e,test,3,-2,62,20055,2025-09-09 17:31:15.669561+00,37.0
111d91c6-6907-49b8-ab70-9edb070bde2e,493833b0-279f-4de0-98ef-75ccbb764aac,test,3,-40,83,23481,2025-09-09 17:38:59.460923+00,103.0
119df66f-3909-4e55-8878-219e149ae0c5,329bdee7-2437-4ed2-b7e8-132722cccc01,test,1,-25,84,19923,2025-09-09 17:33:26.310845+00,102.0
125be38c-84a8-42da-924b-f0c7d73f1a2a,4f37c0a8-685a-4f8e-863c-f27a94a4236d,test,4,-50,100,34658,2025-09-09 17:35:42.35473+00,57.0
13b28a74-e600-4f1c-ba0f-7780bf011c8d,93c35761-c7dd-49aa-94f9-6420fc5f0b78,test,2,-9,73,18622,2025-09-09 17:27:51.75058+00,60.0
145088a5-ba27-4b55-bff4-c163faef905f,3794c56c-dffa-48cd-b926-e7a6b094f258,test,1,0,81,40206,2025-09-09 14:56:16.518352+00,4.0
1487a453-db00-4e46-aca6-5233818cd7fd,66a31a6c-cd36-4668-b475-44db5f8dae1e,test,1,-50,100,39423,2025-09-09 14:56:42.395273+00,21.0
15e1f189-2151-4d3a-8f5c-dec882951f4f,95f30d93-4281-4988-8ba2-840acccee258,test,2,33,78,19867,2025-09-09 18:05:56.252017+00,114.0
15f8a575-7a52-4ae4-921c-89d799f9855d,9d0abbe5-a06d-4ded-ad7b-5ee1139b84c9,test,4,45,96,161605,2025-09-09 17:41:12.709661+00,67.0
172d190d-0539-4ee5-8d38-7ba345bdce39,5b8f16c2-2f78-4373-bfd4-ac0f18f371e5,test,3,22,66,18051,2025-09-09 17:49:06.892566+00,55.0
1771ff8b-9977-4f81-b2ab-5aac576acf40,bcc249fd-32ed-4e01-86bf-c028c2287a74,test,0,-15,60,60964,2025-09-09 17:50:25.317094+00,106.0
18b6abee-c55b-419d-bf06-7ccdc44cec6f,b121bfe8-f8b7-48fc-af14-f99c15aedc62,test,3,47,98,24639,2025-09-09 15:44:08.945027+00,11.0
18eb4336-dfdc-479a-a1dc-04658dfa86b8,9b21942f-17c3-4406-b78e-79d5b9a591bf,test,0,32,82,29099,2025-09-09 17:54:55.218601+00,71.0
19003513-b8af-49fc-b4a5-8b9fbdbedb2e,828a3c44-961f-434e-948b-36a0dfc6cfe7,test,2,30,86,58681,2025-09-09 15:04:35.319197+00,22.0
190a6540-4c9f-4390-b155-38e9185cc82e,b113d736-45f2-4708-8d0b-4ab534334126,test,0,-50,85,47203,2025-09-09 17:42:19.875887+00,116.0
19b45d67-3cb7-4d5e-a42c-b57ddfb8fd90,3794c56c-dffa-48cd-b926-e7a6b094f258,test,4,-15,75,14807,2025-09-09 15:02:16.125474+00,4.0
1a307424-95f5-41a1-acb6-157a860f179d,6ae81c9a-e082-4873-ae39-7c0f54a06c50,test,2,-13,78,54511,2025-09-09 17:28:07.65018+00,59.0
1a82f6ce-27b1-4d90-8a32-fbce26c0e880,32539ad3-ad81-4f6f-8e57-de29a6edae93,test,4,50,100,12165,2025-09-09 17:33:37.889252+00,38.0
1bb8a45c-a481-4cc5-80f6-209d6e7d41cf,5d1b61d5-a2f2-44bd-a128-edf1f61bd715,test,1,-4,70,74156,2025-09-09 17:25:18.758057+00,35.0
1c0563c2-aee8-408f-953d-e7c9d8dab80f,b113d736-45f2-4708-8d0b-4ab534334126,test,1,-50,82,47061,2025-09-09 17:43:39.692979+00,116.0
1c453960-ed3b-4639-ba5d-a7f3b9874f34,659ac0e4-10df-4693-aaad-d97429810408,test,3,-20,100,24072,2025-09-09 17:52:56.995507+00,107.0
1cab657b-30ce-42c0-90f7-7cf03a5fe743,e7bee9a5-10ae-426c-8b08-27934b9281bb,test,0,50,100,63843,2025-09-09 17:37:33.381284+00,45.0
1cf14f18-270d-4ac5-90ea-cea3c9f00564,206652aa-efa6-46bb-8a66-bc2718a52ce6,test,2,-3,60,36028,2025-09-09 18:05:25.384749+00,83.0
1e8d3bca-3a73-4475-92ee-a97d3dbc2f57,c5c5f9a8-56b2-47cb-ba19-8c86e4b86f3b,test,0,-50,100,21936,2025-09-09 17:28:17.838093+00,84.0
1eacee35-ca42-4234-9f4e-46c55e8ee907,0ddcc4f5-84cf-4232-91c2-55d084eda6e9,test,3,29,89,13109,2025-09-09 17:27:18.991281+00,52.0
1ebc1b10-517b-4e53-bd1c-0d7ab9a6cd4a,f3619e69-7a0a-47bd-a00f-daed6fc2ce92,test,2,5,86,29824,2025-09-09 15:12:53.48161+00,29.0
204402ec-558b-493a-aa44-663f2d7e1cc0,bb3bf185-23ab-460f-8e39-e7bcd54eb3f9,test,2,-37,69,23476,2025-09-09 17:23:53.895073+00,34.0
20773850-d23d-4f92-8549-d7440ccae998,c724fed7-5bb1-4e16-972d-c7dbac7ba34e,test,1,42,92,26246,2025-09-09 14:48:17.020887+00,2.0
20927059-33bb-4952-9a80-52efd15df512,858e5a85-eb83-448d-a58c-c7974a70b99e,test,4,0,72,28180,2025-09-09 17:32:21.713287+00,37.0
2128a8f1-2e1f-4d34-93f1-73b99596ba2a,7828fa6e-2064-4d65-a533-7b743e1b3430,test,0,-41,100,52180,2025-09-09 17:30:42.516919+00,91.0
21fcb809-1596-47cb-89ab-9e2cc9e1e0e2,1e550f61-e86f-4792-9766-7a50fd3332e3,test,3,-22,78,18484,2025-09-09 17:26:11.284073+00,17.0
223804e0-58bc-4398-b049-190d69c30ed8,5b8f16c2-2f78-4373-bfd4-ac0f18f371e5,test,2,18,59,13439,2025-09-09 17:48:19.710118+00,55.0
22b4dbc3-938e-41a1-885f-34b90f286d79,ae947f61-8ce5-456c-9663-5e29f5248f4b,test,1,-32,100,27302,2025-09-09 17:32:46.074147+00,97.0
22e66250-48a8-4b0d-bd5c-f2b7f8579201,511ad65b-efbc-4180-beae-8546a05a4b4e,test,2,50,100,41080,2025-09-09 17:56:57.459861+00,72.0
239c8b49-f7a3-4e3c-a871-6737354df897,9d180490-c5b0-4d42-839f-a978a6afa540,test,4,-1,49,33093,2025-09-09 17:40:21.104684+00,64.0
243acb4a-ff6c-46bb-b54e-0733dfb0c546,77c2f6c1-59bb-4529-b4bd-95947c8939bb,test,4,-44,85,42020,2025-09-09 17:31:45.478489+00,80.0
24ef26bf-5300-40ab-a452-410e8454fda3,4225fb9a-e135-4365-b761-b672e40539e1,test,0,-15,64,41952,2025-09-09 17:38:05.698629+00,111.0
25505853-0258-4343-82dd-63e24c97318d,5083f919-a4ef-4433-af16-5489ead1ea4e,test,1,-47,98,47494,2025-09-09 17:22:19.669723+00,33.0
25652e1b-9741-488d-a637-9f481aca3442,bb3bf185-23ab-460f-8e39-e7bcd54eb3f9,test,0,-40,76,50274,2025-09-09 17:21:15.508487+00,34.0
258ee304-c7c9-4168-a370-716c3cea3701,871d350b-2da5-4cf0-8a7a-c2dc88bb4803,test,4,-10,52,54608,2025-09-09 14:59:55.87255+00,3.0
25db0372-dec1-4322-a99a-aee4d8d22560,32b70b37-a395-44f7-af56-31268be200c4,test,0,50,61,38996,2025-09-09 14:46:35.857935+00,1.0
25e65546-ab63-49f6-adb4-32bbf0de3f71,586f1871-adb3-424f-b2e5-45545395dc93,test,2,-45,83,11426,2025-09-09 17:31:33.152529+00,48.0
26307a9e-4a4f-4989-a28a-43befcf43e34,09b9e45a-2dad-4776-8f63-9a5ff5189f5f,test,0,5,98,18180,2025-09-09 17:31:14.503588+00,87.0
26461fba-0a89-4e2e-b957-efd316de8c8c,95561580-6b5f-4a9c-af7c-d2d85aa29a14,test,3,50,100,19684,2025-09-09 17:40:16.126485+00,101.0
26a122cc-4eec-424e-a1c5-e1c99fa7291e,21b14e1e-73cd-4390-af56-e404b575742d,test,3,31,80,10238,2025-09-09 14:53:01.863147+00,13.0
27210ed3-cfaf-48c5-9d54-13c787caa84d,21b14e1e-73cd-4390-af56-e404b575742d,test,1,33,82,25872,2025-09-09 14:51:03.50504+00,13.0
279284fa-741b-4872-889d-78499ff044cd,889464d6-cce9-4e14-8ceb-032f3a0abf0c,test,2,50,100,29101,2025-09-09 17:33:51.879435+00,77.0
2828ffac-e217-4bb4-ba56-0b6945c3b0f7,75db1808-af29-4ad0-bee6-29558574533b,test,4,-50,100,70407,2025-09-09 17:27:50.820072+00,56.0
2952c8b3-d3a2-4822-b25e-ccb51e1ccd52,c4a05007-d05c-4c31-ad2a-bdd43c99c96f,test,1,14,78,58461,2025-09-09 17:37:59.658595+00,107.0
2a2fd808-2a2c-45ae-8f15-2fd7594916ed,a070fecf-acb3-4d27-abe1-e6739b8537f3,test,3,38,87,26239,2025-09-09 17:29:12.442828+00,41.0
2a348c1b-9eb4-46a9-a1db-413706615674,15a24730-cdbc-4c30-ba5c-a2bb3c8683aa,test,2,-34,88,38021,2025-09-09 17:35:38.860885+00,99.0
2a40f8ec-e5ff-44ac-a62a-bfd57cff0c19,4ef00beb-110b-4d54-9b31-ecd001440d8a,test,0,28,81,218386,2025-09-09 15:13:04.446372+00,27.0
2a9135f6-6026-4258-a9cf-43dcfa068077,4d1cd95f-4f3f-40ae-ab18-7f0171c8d7f7,test,4,50,100,21736,2025-09-09 17:45:39.114074+00,100.0
2ac95a7e-ea12-441e-9939-db5c73329d03,c73badf7-3e8c-4394-bebd-062f9d8e2c65,test,1,-41,95,59895,2025-09-09 17:58:15.194593+00,103.0
2ae58321-e78d-4e32-b3ff-4d7586558061,5083f919-a4ef-4433-af16-5489ead1ea4e,test,4,-39,97,9715,2025-09-09 17:27:37.255714+00,33.0
2b05844c-31b9-407a-b253-d8101532ee07,21b14e1e-73cd-4390-af56-e404b575742d,test,0,33,80,18253,2025-09-09 14:49:44.571679+00,13.0
2b421562-9c17-417b-98ab-61b366f7057a,37434cb2-4371-4c88-93e7-ba80a6511ca3,test,0,-50,100,78665,2025-09-09 14:56:12.839975+00,19.0
2b45a5fa-4ca9-4139-b23c-f6bcaf21560b,929a3771-f5d2-4878-8a0f-a54e9ddd35f3,test,4,50,100,20828,2025-09-09 17:36:32.189717+00,92.0
2d483533-0a8f-4703-9616-e4691657a2a9,d2b20821-42b6-4816-87d4-6b927756c0da,test,3,-36,88,6041,2025-09-09 15:05:20.451441+00,27.0
2d70c5c0-3d2d-4569-9c33-68a20877e2e7,873bb404-396b-4a21-bd83-ad7dd1a10af9,test,0,-20,100,15602,2025-09-09 14:58:28.768451+00,25.0
2d7b1615-d9d7-456b-b34c-e491c90a79f1,c1160f10-3fe4-45c8-bedb-256f1b56060e,test,2,24,72,30565,2025-09-09 18:01:33.189608+00,119.0
2ecccf04-9f44-4588-bd76-ca415ef77d47,cd24dfc7-ab58-4701-8060-636ce24d286e,test,4,40,100,38119,2025-09-09 17:33:06.254027+00,76.0
2ed260aa-66a7-470a-84d0-9a6920a99233,0970deef-da21-4b37-bddf-814b4a94c050,test,3,37,70,32323,2025-09-09 17:33:14.189698+00,18.0
2f053c16-19a4-4bb0-9649-520391337425,66a31a6c-cd36-4668-b475-44db5f8dae1e,test,2,-50,100,24482,2025-09-09 14:57:52.837447+00,21.0
2f0d744b-6ff7-4b26-bc0e-52fb17524398,4fc031df-bd76-4619-affa-8dcd30c6c748,test,3,-30,100,9199,2025-09-09 15:02:48.739863+00,24.0
2f46d00d-ca30-467c-b1cb-2f95df6dfc84,e1941179-3705-4639-b6ce-ec82c3a00c66,test,1,-40,81,22087,2025-09-09 17:32:23.188959+00,65.0
2f4b3875-9f7e-4fa2-8c0c-fac56f4f4bd8,dc4e73f1-4cf5-47ea-a5b9-d58eaaf436e3,test,1,-34,32,55423,2025-09-09 17:29:41.970259+00,86.0
306d2a5a-3cf0-4779-9902-987fd61e0981,a0bf9560-92d1-4cb1-8248-b2152eebb996,test,1,-31,79,25180,2025-09-09 17:39:44.982325+00,96.0
30b86fde-0d82-4f79-8b4f-13a6fe651fa8,1b52f199-6ea6-4a97-bcae-73fadd8581e3,test,2,22,73,15763,2025-09-09 17:38:59.994063+00,63.0
30db3f77-709f-4bae-8a31-6f0afaf9365c,4ecb8388-2338-4007-81be-d00054e8c430,test,0,27,96,87721,2025-09-09 17:38:57.481471+00,108.0
311b8f24-eeae-4f5b-aa3b-4f7fa843fbc5,5b6a5a77-da0a-4cc4-b5fe-dbf17496f7df,test,0,-40,100,19762,2025-09-09 14:50:14.3626+00,15.0
3132e737-17a2-4086-b764-26694e3769d1,69268d3f-39bc-4530-924b-d854ebbd35e4,test,4,-34,62,27587,2025-09-09 17:30:13.189603+00,49.0
31e222e9-5c60-46bf-a244-4c14417f2813,b784e7ca-736e-44db-a3f3-2cd2f86c2d68,test,0,16,56,43256,2025-09-09 17:21:26.138853+00,32.0
32708102-dd40-47e8-b3de-6f66c9d5f822,32675228-78fc-4a45-91cb-6e2abd39ca5f,test,1,-35,81,32345,2025-09-09 15:05:14.505353+00,28.0
32c04d9d-5fd5-4fd5-9dfe-567533bc2125,5083f919-a4ef-4433-af16-5489ead1ea4e,test,0,-48,91,20309,2025-09-09 17:20:35.035644+00,33.0
32dc95de-8950-41dc-9276-5300aed5d739,858e5a85-eb83-448d-a58c-c7974a70b99e,test,2,-18,29,34484,2025-09-09 17:29:51.93179+00,37.0
331738a7-2cf6-4650-ab6e-a800732c91ef,2aba76f6-a5c0-48b6-8d2e-f2864685853f,test,0,-6,50,45999,2025-09-09 17:33:25.556895+00,100.0
3346b6b9-7863-49a1-8423-c352237dd6f4,036599a1-cd2b-44e3-bab7-cb5fba869ec8,test,1,-43,100,52210,2025-09-09 18:47:19.258549+00,98.0
335c09fd-32b1-4cff-abdc-fcd87395d777,828a3c44-961f-434e-948b-36a0dfc6cfe7,test,0,50,100,47129,2025-09-09 14:58:03.866671+00,22.0
344453ee-953d-41e4-bc80-b40eb3eefabc,c724fed7-5bb1-4e16-972d-c7dbac7ba34e,test,2,43,94,31391,2025-09-09 14:50:14.1734+00,2.0
3458dea1-5625-4ab5-ace1-e62791eb373a,60e7f8e1-4778-4be6-8622-22df2d440588,test,4,-24,42,40474,2025-09-09 17:41:07.78965+00,55.0
34732968-40a5-40dd-aed5-ecbe02a1dcf0,5083f919-a4ef-4433-af16-5489ead1ea4e,test,3,-34,71,44159,2025-09-09 17:25:31.131653+00,33.0
348d2f84-add2-4179-bbe6-f2883ab18a4f,8c88f989-ee47-4a50-89de-f1d3cc6752dc,test,1,45,86,17317,2025-09-09 17:24:25.121636+00,63.0
349cc4a7-4ed9-4a9e-b16a-c94de2eeff2a,eda76aba-529a-4bba-a2de-ccddec750d17,test,0,-18,76,48182,2025-09-09 14:50:36.190172+00,14.0
34d1e8f5-bf7c-40c9-b336-75d53401b588,4fc031df-bd76-4619-affa-8dcd30c6c748,test,2,-30,100,12658,2025-09-09 15:00:56.642906+00,24.0
34eac2e8-535a-4cbc-bc3a-c7ede823976f,492d89b6-d366-43d8-b3e3-3d3776f18f09,test,4,-50,84,30135,2025-09-09 17:49:03.439508+00,117.0
34fd7f34-3f59-4565-ac92-770188101da9,1956d093-8877-452f-b605-d6975cedbfa9,test,4,-48,89,24506,2025-09-09 17:44:02.832474+00,73.0
3520fbf5-5f40-43db-a1f3-0fc51d3bf65d,4fbd634d-a658-43dd-badb-bc2fea80cafd,test,2,-22,65,45378,2025-09-09 17:55:20.690284+00,47.0
3559ea0e-5db8-4104-961b-62400bb4bd49,07d88852-7da1-4eaa-9413-468d15f8dc10,test,1,-50,100,20544,2025-09-09 17:27:28.446209+00,51.0
36027549-6408-41ae-9943-61f20fcbc390,8f9ebfca-c50d-4ed1-8314-27f04276794e,test,0,0,50,50835,2025-09-09 18:53:20.366405+00,113.0
373d8259-632d-4e90-bf48-c1d8aca8a50e,d385aeea-2dd2-4f42-b57e-78a9b42f0382,test,3,-15,90,42420,2025-09-09 17:30:42.96027+00,44.0
375e3782-49eb-4a42-b9bf-d468c95f8411,8c88f989-ee47-4a50-89de-f1d3cc6752dc,test,3,48,93,23343,2025-09-09 17:26:27.040199+00,63.0
37bae824-c558-4663-a81e-8ebf6e8ef258,aa5e0dc7-39c5-43aa-b82b-ef78f2b133c4,test,3,50,100,43373,2025-09-09 17:25:23.877804+00,36.0
380e1f05-809d-4e4e-9019-2719b23bc848,206652aa-efa6-46bb-8a66-bc2718a52ce6,test,4,-8,64,16231,2025-09-09 18:06:44.916312+00,83.0
381061fa-44cb-4d66-a769-1406953045eb,5d934fc1-711c-402b-ac91-17e8e7f9b263,test,4,-50,100,15104,2025-09-09 15:00:32.452004+00,16.0
38d13d51-912d-433a-9fc1-9a1c5c2cc4c9,7ed3a914-8b04-43a8-b4a3-40a88e6eb270,test,0,-50,100,36105,2025-09-09 18:31:56.081588+00,72.0
38ff33bb-5476-4693-ba5b-15cd358c6853,bcc249fd-32ed-4e01-86bf-c028c2287a74,test,1,0,66,22500,2025-09-09 17:51:26.11886+00,106.0
3992211f-d31c-4414-955a-b10652595327,cd24dfc7-ab58-4701-8060-636ce24d286e,test,1,4,52,29934,2025-09-09 17:27:30.602059+00,76.0
39a36037-4b6c-4287-a3de-284c5b9a6efc,c73badf7-3e8c-4394-bebd-062f9d8e2c65,test,3,-1,68,38106,2025-09-09 18:02:29.843311+00,103.0
39b6d5fc-52f0-4a00-8f0e-c712bbb9e411,1956d093-8877-452f-b605-d6975cedbfa9,test,3,-42,87,15373,2025-09-09 17:42:08.516705+00,73.0
39c1f84a-1fd7-4e96-84d3-856e8d5b7562,76c4e229-7446-48aa-9461-ec0a87415b29,test,2,-37,91,14161,2025-09-09 17:23:38.331512+00,42.0
3af896fa-d328-4133-bd13-6b347a0b64d8,3602b073-9f84-4bd3-a681-ea302ad6a1bf,test,2,-45,96,12513,2025-09-09 14:50:43.390899+00,12.0
3cef1073-d046-4982-bcd7-58e9a35540ad,1956d093-8877-452f-b605-d6975cedbfa9,test,2,-42,84,102206,2025-09-09 17:40:08.975738+00,73.0
3cf1b71d-3ff0-4387-88af-bcad84ac4e6e,cfff5380-ac7a-474b-b789-c9210b78dd2b,test,1,14,55,39009,2025-09-09 15:00:48.203104+00,10.0
3d680901-d3c9-49bb-b15e-c5ac22e265bb,511ad65b-efbc-4180-beae-8546a05a4b4e,test,0,46,91,31762,2025-09-09 17:54:06.844655+00,72.0
